TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
4.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
4.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
12.0,0.0,86.0,20.0,0.3,1.0,1.5,3.0,4.4,5.1,5.1,5.9,7.6,7.3,6.2,6.6,6.8,6.6,5.5,5.1,4.4,2.0,1.0,0.3,,,,,,,,,,3
12.0,1.0,33.0,9.0,0.4,2.1,3.7,7.5,6.6,6.2,4.0,2.4,0.3,,,,,,,,,,,,,,,,,,,,,3
12.0,1.0,1.0,3.0,0.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,1.0,2.0,4.0,0.3,1.0,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,1.0,41.0,11.0,0.3,1.8,3.3,8.2,7.3,6.1,4.1,4.2,3.6,1.6,0.2,,,,,,,,,,,,,,,,,,,3
12.0,1.0,43.0,12.0,0.5,1.8,3.3,7.5,6.0,6.2,5.2,4.0,3.1,2.8,1.9,0.4,,,,,,,,,,,,,,,,,,3
12.0,1.0,21.5,8.0,0.4,2.2,4.2,5.7,3.5,3.0,1.8,0.7,,,,,,,,,,,,,,,,,,,,,,3
12.0,1.0,35.0,10.0,0.4,1.5,3.3,7.3,5.8,5.0,4.3,3.8,2.6,0.7,,,,,,,,,,,,,,,,,,,,3
12.0,2.0,71.0,15.0,0.3,1.1,2.5,7.4,9.0,9.5,7.4,5.2,4.5,5.5,5.0,4.5,4.7,3.2,1.0,,,,,,,,,,,,,,,3
12.0,2.0,17.0,8.0,0.3,1.0,1.8,3.7,5.2,3.2,1.6,0.2,,,,,,,,,,,,,,,,,,,,,,3
12.0,2.0,101.5,20.0,0.5,1.6,3.1,8.1,10.0,9.0,8.8,7.4,5.8,5.2,5.5,6.0,5.4,5.8,5.7,4.2,3.8,3.5,1.6,0.5,,,,,,,,,,3
12.0,2.0,110.0,21.0,0.5,1.2,3.0,7.3,8.1,9.9,8.5,9.0,7.1,6.9,6.0,6.0,5.7,6.3,5.9,6.2,5.5,3.5,1.8,1.1,0.3,,,,,,,,,3
12.0,3.0,41.0,13.0,0.3,1.0,1.5,3.2,4.2,4.2,4.5,4.0,5.6,4.5,4.2,3.0,0.4,,,,,,,,,,,,,,,,,3
12.0,3.0,34.0,11.0,0.4,0.8,1.2,3.1,4.5,4.6,5.3,4.6,5.1,3.3,1.1,,,,,,,,,,,,,,,,,,,3
12.0,3.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,3.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,3.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,3.0,77.0,20.0,0.3,1.0,1.1,2.5,4.0,5.1,5.4,5.3,5.4,5.3,6.8,6.9,7.0,6.0,5.1,3.5,2.9,2.3,1.2,0.3,,,,,,,,,,3
12.0,3.0,69.0,18.0,0.5,0.8,1.0,2.2,3.3,4.2,4.2,4.6,6.3,8.5,6.6,6.6,5.5,4.6,4.2,4.3,1.3,0.3,,,,,,,,,,,,3
12.0,4.0,4.5,6.0,0.3,1.1,1.2,1.0,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,2.0,4.0,0.4,0.7,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,3.0,5.0,0.3,0.7,0.6,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,6.0,7.0,0.2,0.8,0.7,1.2,1.5,1.0,0.2,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,13.0,9.0,0.3,0.8,1.0,1.6,2.2,2.6,2.4,1.5,0.5,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,2.0,4.0,0.3,0.7,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,4.0,6.0,7.0,0.4,0.8,1.0,1.2,1.5,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,3
12.0,5.0,13.0,7.0,0.3,1.0,1.4,3.2,3.4,2.9,1.1,,,,,,,,,,,,,,,,,,,,,,,3
12.0,5.0,9.0,6.0,0.2,0.9,1.5,2.9,2.4,1.2,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,5.0,40.0,13.0,0.6,1.2,2.3,5.5,5.1,5.5,5.1,3.8,3.6,2.9,2.8,1.5,0.2,,,,,,,,,,,,,,,,,3
12.0,6.0,28.0,10.0,0.6,1.6,4.1,8.3,5.5,4.3,1.2,1.2,1.0,0.2,,,,,,,,,,,,,,,,,,,,3
12.0,6.0,3.0,5.0,0.2,0.8,1.1,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12.0,6.0,3.0,5.0,0.2,0.5,0.8,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,5.0,5.0,0.2,1.1,1.9,1.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,1.0,3.0,0.3,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,2.0,4.0,0.3,1.2,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,0.0,119.0,22.0,1.2,2.6,5.0,6.2,6.3,7.6,7.1,6.2,5.8,5.3,8.5,8.6,7.4,9.8,7.9,5.8,4.3,4.1,4.0,3.1,1.6,0.4,,,,,,,,3
32.0,1.0,153.0,25.0,1.2,2.6,6.8,8.4,11.0,9.3,7.0,7.1,6.4,6.7,8.0,7.8,9.0,10.2,10.2,9.6,6.5,6.0,5.3,4.2,3.7,2.6,1.8,1.0,0.2,,,,,3
32.0,2.0,34.0,8.0,0.6,2.5,6.6,10.4,7.5,4.5,1.6,0.2,,,,,,,,,,,,,,,,,,,,,,3
32.0,2.0,37.0,9.0,0.4,1.5,5.7,8.5,8.6,6.2,3.6,2.0,0.2,,,,,,,,,,,,,,,,,,,,,3
32.0,2.0,109.0,21.0,0.5,1.9,8.0,12.0,11.2,10.9,9.0,6.8,5.0,5.0,4.3,5.8,5.3,5.0,5.9,4.0,2.5,3.0,1.5,0.8,0.3,,,,,,,,,3
32.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,12.0,7.0,0.3,1.2,1.5,2.6,3.9,2.3,0.5,,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,28.0,8.0,0.3,1.4,2.1,6.0,8.5,5.5,3.5,1.0,,,,,,,,,,,,,,,,,,,,,,3
32.0,3.0,114.5,24.0,1.0,1.5,3.1,6.3,8.2,11.0,10.5,8.5,7.6,5.0,5.7,5.2,5.5,6.6,6.5,6.1,5.6,4.5,2.8,1.4,0.8,0.6,0.3,0.2,,,,,,3
32.0,4.0,13.0,8.0,0.3,1.5,1.6,2.5,2.8,2.5,1.3,0.4,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,10.0,7.0,0.3,1.3,1.5,2.1,2.0,1.8,0.8,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,4.0,73.0,20.0,0.6,1.3,1.7,2.0,2.9,3.4,5.0,4.6,6.0,6.3,4.6,5.8,6.0,6.6,5.2,5.2,3.5,1.7,0.8,0.2,,,,,,,,,,3
32.0,5.0,2.0,4.0,0.3,0.6,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,11.0,7.0,1.0,0.9,0.7,1.9,3.1,2.3,0.8,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,1.0,3.0,0.2,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,5.0,112.0,19.0,0.7,1.7,2.6,4.6,7.4,9.6,9.0,8.7,9.9,7.1,6.6,8.5,9.2,8.4,7.0,5.0,3.3,2.1,0.3,,,,,,,,,,,3
32.0,6.0,2.0,3.0,0.4,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,2.0,4.0,0.2,0.6,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,2.0,4.0,0.2,0.5,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,4.0,0.3,0.4,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,17.0,11.0,0.3,1.0,1.0,1.4,1.7,1.6,1.9,2.1,3.1,2.4,0.9,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,4.0,6.0,0.5,0.8,0.8,1.0,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,5.0,9.0,0.2,0.7,0.9,0.9,0.9,0.4,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,3
32.0,6.0,40.0,16.0,0.3,1.2,1.2,1.2,1.3,1.4,1.5,2.7,4.0,4.6,5.9,5.8,4.8,3.2,1.0,0.2,,,,,,,,,,,,,,3
45.0,0.0,47.0,11.0,2.0,7.2,11.2,8.1,6.5,5.1,3.2,1.4,1.2,0.8,0.2,,,,,,,,,,,,,,,,,,,3
45.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,1.0,47.0,12.0,1.5,4.2,8.1,7.6,5.3,4.7,4.0,4.3,3.6,2.2,1.5,0.3,,,,,,,,,,,,,,,,,,3
45.0,1.0,98.0,21.0,1.2,4.5,11.0,11.0,7.8,7.1,6.1,5.2,5.8,5.0,4.8,4.2,4.9,6.0,4.5,3.5,2.8,1.3,0.8,0.3,0.3,,,,,,,,,3
45.0,2.0,73.5,17.0,2.6,7.6,11.6,9.4,6.6,6.0,4.8,4.6,3.4,4.0,3.3,2.8,2.7,1.6,1.0,1.0,0.5,,,,,,,,,,,,,3
45.0,3.0,103.0,22.0,1.2,4.0,10.5,11.0,8.5,7.2,6.6,5.5,6.0,5.3,5.8,5.1,4.6,4.7,3.1,2.6,3.5,2.6,2.3,1.9,0.7,0.2,,,,,,,,3
45.0,4.0,99.0,18.0,2.8,8.3,12.0,9.3,8.2,8.0,6.5,7.3,6.5,5.2,5.4,5.2,5.2,3.6,2.8,1.9,1.0,0.2,,,,,,,,,,,,3
45.0,5.0,34.0,7.0,2.3,5.8,10.5,8.5,4.5,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,28.0,6.0,1.5,5.4,10.2,7.2,3.1,0.3,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,2.0,2.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,5.5,3.0,1.1,3.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,8.0,4.0,0.7,3.1,3.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,6.0,3.0,2.5,2.8,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,6.0,3.0,2.5,3.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3
45.0,6.0,176.0,29.0,5.0,13.5,14.7,9.5,9.0,9.5,8.0,7.8,7.8,6.3,7.2,6.8,7.3,7.5,6.5,6.2,6.2,6.0,6.2,5.5,3.8,2.6,2.6,2.7,3.1,2.2,1.2,0.9,0.3,3
18.0,0.0,22.0,7.0,1.3,3.5,5.1,5.5,4.3,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,3
18.0,1.0,26.0,7.0,0.5,2.7,5.0,6.2,6.3,4.4,0.8,,,,,,,,,,,,,,,,,,,,,,,3
18.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,1.0,69.0,11.0,1.6,5.5,10.0,10.1,8.6,7.9,7.4,7.2,5.8,4.1,0.5,,,,,,,,,,,,,,,,,,,3
18.0,1.0,40.0,8.0,1.5,5.1,8.7,10.0,7.0,5.1,2.6,0.3,,,,,,,,,,,,,,,,,,,,,,3
18.0,1.0,81.0,15.0,1.2,4.2,8.3,8.7,6.4,10.0,8.2,8.2,6.5,6.5,6.6,1.2,2.3,2.5,0.3,,,,,,,,,,,,,,,3
18.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,2.0,90.0,16.0,1.6,3.5,5.5,7.6,8.5,10.2,9.0,7.6,7.3,7.3,6.5,6.0,4.3,3.3,1.4,0.2,,,,,,,,,,,,,,3
18.0,3.0,81.0,14.0,0.6,2.2,5.0,9.2,10.2,8.0,7.2,6.8,7.0,8.1,7.3,5.3,4.0,0.5,,,,,,,,,,,,,,,,3
18.0,3.0,33.0,9.0,0.3,2.2,5.5,10.2,7.2,4.2,2.3,1.3,0.2,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,2.0,3.0,0.3,1.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.2,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,2.0,4.0,0.6,0.8,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,3.0,4.0,0.6,1.0,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,2.0,4.0,0.5,0.8,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,42.0,13.0,0.7,1.5,1.3,2.1,2.0,3.2,3.6,4.5,5.6,6.7,5.3,4.4,1.0,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,5.0,0.2,0.2,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,4.0,7.0,7.0,1.0,1.5,1.2,1.2,0.8,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,3.0,4.0,0.3,1.3,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,4.0,5.0,0.5,1.1,1.1,1.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,11.0,7.0,0.6,2.1,2.0,2.5,2.1,1.1,0.2,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,3.0,4.0,0.6,1.0,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,3
18.0,5.0,4.0,5.0,0.5,1.3,1.4,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,,3
